raceId,race_name,driverRef,qualifying_position,grid,position,positionOrder,driver_standing_position,constructor_standing_position,round,year,url
26,British Grand Prix - 2008,glock,12.0,12,12,12,14.0,4.0,9,2008.0,http://en.wikipedia.org/wiki/2008_British_Grand_Prix
26,British Grand Prix - 2008,massa,9.0,9,13,13,2.0,1.0,9,2008.0,http://en.wikipedia.org/wiki/2008_British_Grand_Prix
26,British Grand Prix - 2008,kubica,10.0,10,\N,14,4.0,2.0,9,2008.0,http://en.wikipedia.org/wiki/2008_British_Grand_Prix
26,British Grand Prix - 2008,button,17.0,17,\N,15,16.0,8.0,9,2008.0,http://en.wikipedia.org/wiki/2008_British_Grand_Prix
26,British Grand Prix - 2008,piquet_jr,7.0,7,\N,16,18.0,7.0,9,2008.0,http://en.wikipedia.org/wiki/2008_British_Grand_Prix
26,British Grand Prix - 2008,fisichella,20.0,19,\N,17,19.0,10.0,9,2008.0,http://en.wikipedia.org/wiki/2008_British_Grand_Prix
26,British Grand Prix - 2008,sutil,19.0,18,\N,18,22.0,10.0,9,2008.0,http://en.wikipedia.org/wiki/2008_British_Grand_Prix
26,British Grand Prix - 2008,vettel,8.0,8,\N,19,15.0,9.0,9,2008.0,http://en.wikipedia.org/wiki/2008_British_Grand_Prix
26,British Grand Prix - 2008,coulthard,11.0,11,\N,20,13.0,5.0,9,2008.0,http://en.wikipedia.org/wiki/2008_British_Grand_Prix
27,German Grand Prix - 2008,hamilton,1.0,1,1,1,1.0,3.0,10,2008.0,http://en.wikipedia.org/wiki/2008_German_Grand_Prix
27,German Grand Prix - 2008,piquet_jr,17.0,17,2,2,11.0,6.0,10,2008.0,http://en.wikipedia.org/wiki/2008_German_Grand_Prix
27,German Grand Prix - 2008,massa,2.0,2,3,3,2.0,1.0,10,2008.0,http://en.wikipedia.org/wiki/2008_German_Grand_Prix
27,German Grand Prix - 2008,heidfeld,12.0,12,4,4,5.0,2.0,10,2008.0,http://en.wikipedia.org/wiki/2008_German_Grand_Prix
27,German Grand Prix - 2008,kovalainen,3.0,3,5,5,6.0,3.0,10,2008.0,http://en.wikipedia.org/wiki/2008_German_Grand_Prix
27,German Grand Prix - 2008,raikkonen,6.0,6,6,6,3.0,1.0,10,2008.0,http://en.wikipedia.org/wiki/2008_German_Grand_Prix
27,German Grand Prix - 2008,kubica,7.0,7,7,7,4.0,2.0,10,2008.0,http://en.wikipedia.org/wiki/2008_German_Grand_Prix
27,German Grand Prix - 2008,vettel,9.0,9,8,8,15.0,9.0,10,2008.0,http://en.wikipedia.org/wiki/2008_German_Grand_Prix
27,German Grand Prix - 2008,trulli,4.0,4,9,9,7.0,4.0,10,2008.0,http://en.wikipedia.org/wiki/2008_German_Grand_Prix
27,German Grand Prix - 2008,rosberg,13.0,13,10,10,12.0,7.0,10,2008.0,http://en.wikipedia.org/wiki/2008_German_Grand_Prix
27,German Grand Prix - 2008,alonso,5.0,5,11,11,9.0,6.0,10,2008.0,http://en.wikipedia.org/wiki/2008_German_Grand_Prix
27,German Grand Prix - 2008,bourdais,15.0,15,12,12,18.0,9.0,10,2008.0,http://en.wikipedia.org/wiki/2008_German_Grand_Prix
27,German Grand Prix - 2008,coulthard,10.0,10,13,13,14.0,5.0,10,2008.0,http://en.wikipedia.org/wiki/2008_German_Grand_Prix
27,German Grand Prix - 2008,nakajima,16.0,16,14,14,13.0,7.0,10,2008.0,http://en.wikipedia.org/wiki/2008_German_Grand_Prix
27,German Grand Prix - 2008,sutil,19.0,19,15,15,21.0,10.0,10,2008.0,http://en.wikipedia.org/wiki/2008_German_Grand_Prix
27,German Grand Prix - 2008,fisichella,20.0,20,16,16,19.0,10.0,10,2008.0,http://en.wikipedia.org/wiki/2008_German_Grand_Prix
27,German Grand Prix - 2008,button,14.0,14,17,17,17.0,8.0,10,2008.0,http://en.wikipedia.org/wiki/2008_German_Grand_Prix
27,German Grand Prix - 2008,barrichello,18.0,18,\N,18,10.0,8.0,10,2008.0,http://en.wikipedia.org/wiki/2008_German_Grand_Prix
27,German Grand Prix - 2008,webber,8.0,8,\N,19,8.0,5.0,10,2008.0,http://en.wikipedia.org/wiki/2008_German_Grand_Prix
27,German Grand Prix - 2008,glock,11.0,11,\N,20,16.0,4.0,10,2008.0,http://en.wikipedia.org/wiki/2008_German_Grand_Prix
28,Hungarian Grand Prix - 2008,kovalainen,2.0,2,1,1,6.0,2.0,11,2008.0,http://en.wikipedia.org/wiki/2008_Hungarian_Grand_Prix
28,Hungarian Grand Prix - 2008,glock,5.0,5,2,2,10.0,4.0,11,2008.0,http://en.wikipedia.org/wiki/2008_Hungarian_Grand_Prix
28,Hungarian Grand Prix - 2008,raikkonen,6.0,6,3,3,2.0,1.0,11,2008.0,http://en.wikipedia.org/wiki/2008_Hungarian_Grand_Prix
28,Hungarian Grand Prix - 2008,alonso,7.0,7,4,4,8.0,5.0,11,2008.0,http://en.wikipedia.org/wiki/2008_Hungarian_Grand_Prix
28,Hungarian Grand Prix - 2008,hamilton,1.0,1,5,5,1.0,2.0,11,2008.0,http://en.wikipedia.org/wiki/2008_Hungarian_Grand_Prix
28,Hungarian Grand Prix - 2008,piquet_jr,10.0,10,6,6,11.0,5.0,11,2008.0,http://en.wikipedia.org/wiki/2008_Hungarian_Grand_Prix
28,Hungarian Grand Prix - 2008,trulli,9.0,9,7,7,7.0,4.0,11,2008.0,http://en.wikipedia.org/wiki/2008_Hungarian_Grand_Prix
28,Hungarian Grand Prix - 2008,kubica,4.0,4,8,8,4.0,3.0,11,2008.0,http://en.wikipedia.org/wiki/2008_Hungarian_Grand_Prix
28,Hungarian Grand Prix - 2008,webber,8.0,8,9,9,9.0,6.0,11,2008.0,http://en.wikipedia.org/wiki/2008_Hungarian_Grand_Prix
28,Hungarian Grand Prix - 2008,heidfeld,16.0,15,10,10,5.0,3.0,11,2008.0,http://en.wikipedia.org/wiki/2008_Hungarian_Grand_Prix
28,Hungarian Grand Prix - 2008,coulthard,13.0,13,11,11,15.0,6.0,11,2008.0,http://en.wikipedia.org/wiki/2008_Hungarian_Grand_Prix
28,Hungarian Grand Prix - 2008,button,12.0,12,12,12,17.0,8.0,11,2008.0,http://en.wikipedia.org/wiki/2008_Hungarian_Grand_Prix
28,Hungarian Grand Prix - 2008,nakajima,17.0,16,13,13,14.0,7.0,11,2008.0,http://en.wikipedia.org/wiki/2008_Hungarian_Grand_Prix
28,Hungarian Grand Prix - 2008,rosberg,15.0,14,14,14,13.0,7.0,11,2008.0,http://en.wikipedia.org/wiki/2008_Hungarian_Grand_Prix
28,Hungarian Grand Prix - 2008,fisichella,19.0,18,15,15,19.0,10.0,11,2008.0,http://en.wikipedia.org/wiki/2008_Hungarian_Grand_Prix
28,Hungarian Grand Prix - 2008,barrichello,18.0,17,16,16,12.0,8.0,11,2008.0,http://en.wikipedia.org/wiki/2008_Hungarian_Grand_Prix
28,Hungarian Grand Prix - 2008,massa,3.0,3,17,17,3.0,1.0,11,2008.0,http://en.wikipedia.org/wiki/2008_Hungarian_Grand_Prix
28,Hungarian Grand Prix - 2008,bourdais,14.0,19,18,18,18.0,9.0,11,2008.0,http://en.wikipedia.org/wiki/2008_Hungarian_Grand_Prix
28,Hungarian Grand Prix - 2008,sutil,20.0,20,\N,19,21.0,10.0,11,2008.0,http://en.wikipedia.org/wiki/2008_Hungarian_Grand_Prix
28,Hungarian Grand Prix - 2008,vettel,11.0,11,\N,20,16.0,9.0,11,2008.0,http://en.wikipedia.org/wiki/2008_Hungarian_Grand_Prix
29,European Grand Prix - 2008,massa,1.0,1,1,1,2.0,1.0,12,2008.0,http://en.wikipedia.org/wiki/2008_European_Grand_Prix
29,European Grand Prix - 2008,hamilton,2.0,2,2,2,1.0,2.0,12,2008.0,http://en.wikipedia.org/wiki/2008_European_Grand_Prix
29,European Grand Prix - 2008,kubica,3.0,3,3,3,4.0,3.0,12,2008.0,http://en.wikipedia.org/wiki/2008_European_Grand_Prix
29,European Grand Prix - 2008,kovalainen,5.0,5,4,4,5.0,2.0,12,2008.0,http://en.wikipedia.org/wiki/2008_European_Grand_Prix
29,European Grand Prix - 2008,trulli,7.0,7,5,5,7.0,4.0,12,2008.0,http://en.wikipedia.org/wiki/2008_European_Grand_Prix
29,European Grand Prix - 2008,vettel,6.0,6,6,6,14.0,9.0,12,2008.0,http://en.wikipedia.org/wiki/2008_European_Grand_Prix
29,European Grand Prix - 2008,glock,13.0,13,7,7,10.0,4.0,12,2008.0,http://en.wikipedia.org/wiki/2008_European_Grand_Prix
29,European Grand Prix - 2008,rosberg,9.0,9,8,8,13.0,7.0,12,2008.0,http://en.wikipedia.org/wiki/2008_European_Grand_Prix
29,European Grand Prix - 2008,heidfeld,8.0,8,9,9,6.0,3.0,12,2008.0,http://en.wikipedia.org/wiki/2008_European_Grand_Prix
29,European Grand Prix - 2008,bourdais,10.0,10,10,10,18.0,9.0,12,2008.0,http://en.wikipedia.org/wiki/2008_European_Grand_Prix
29,European Grand Prix - 2008,piquet_jr,15.0,15,11,11,11.0,5.0,12,2008.0,http://en.wikipedia.org/wiki/2008_European_Grand_Prix
29,European Grand Prix - 2008,webber,14.0,14,12,12,9.0,6.0,12,2008.0,http://en.wikipedia.org/wiki/2008_European_Grand_Prix
29,European Grand Prix - 2008,button,16.0,16,13,13,17.0,8.0,12,2008.0,http://en.wikipedia.org/wiki/2008_European_Grand_Prix
29,European Grand Prix - 2008,fisichella,18.0,18,14,14,19.0,10.0,12,2008.0,http://en.wikipedia.org/wiki/2008_European_Grand_Prix
29,European Grand Prix - 2008,nakajima,11.0,11,15,15,15.0,7.0,12,2008.0,http://en.wikipedia.org/wiki/2008_European_Grand_Prix
29,European Grand Prix - 2008,barrichello,19.0,19,16,16,12.0,8.0,12,2008.0,http://en.wikipedia.org/wiki/2008_European_Grand_Prix
29,European Grand Prix - 2008,coulthard,17.0,17,17,17,16.0,6.0,12,2008.0,http://en.wikipedia.org/wiki/2008_European_Grand_Prix
29,European Grand Prix - 2008,raikkonen,4.0,4,\N,18,3.0,1.0,12,2008.0,http://en.wikipedia.org/wiki/2008_European_Grand_Prix
29,European Grand Prix - 2008,sutil,20.0,20,\N,19,21.0,10.0,12,2008.0,http://en.wikipedia.org/wiki/2008_European_Grand_Prix
29,European Grand Prix - 2008,alonso,12.0,12,\N,20,8.0,5.0,12,2008.0,http://en.wikipedia.org/wiki/2008_European_Grand_Prix
30,Belgian Grand Prix - 2008,massa,2.0,2,1,1,2.0,1.0,13,2008.0,http://en.wikipedia.org/wiki/2008_Belgian_Grand_Prix
30,Belgian Grand Prix - 2008,heidfeld,5.0,5,2,2,5.0,3.0,13,2008.0,http://en.wikipedia.org/wiki/2008_Belgian_Grand_Prix
30,Belgian Grand Prix - 2008,hamilton,1.0,1,3,3,1.0,2.0,13,2008.0,http://en.wikipedia.org/wiki/2008_Belgian_Grand_Prix
30,Belgian Grand Prix - 2008,alonso,6.0,6,4,4,8.0,5.0,13,2008.0,http://en.wikipedia.org/wiki/2008_Belgian_Grand_Prix
30,Belgian Grand Prix - 2008,vettel,10.0,10,5,5,12.0,8.0,13,2008.0,http://en.wikipedia.org/wiki/2008_Belgian_Grand_Prix
30,Belgian Grand Prix - 2008,kubica,8.0,8,6,6,3.0,3.0,13,2008.0,http://en.wikipedia.org/wiki/2008_Belgian_Grand_Prix
30,Belgian Grand Prix - 2008,bourdais,9.0,9,7,7,17.0,8.0,13,2008.0,http://en.wikipedia.org/wiki/2008_Belgian_Grand_Prix
30,Belgian Grand Prix - 2008,webber,7.0,7,8,8,9.0,6.0,13,2008.0,http://en.wikipedia.org/wiki/2008_Belgian_Grand_Prix
30,Belgian Grand Prix - 2008,glock,13.0,13,9,9,10.0,4.0,13,2008.0,http://en.wikipedia.org/wiki/2008_Belgian_Grand_Prix
30,Belgian Grand Prix - 2008,kovalainen,3.0,3,10,10,6.0,2.0,13,2008.0,http://en.wikipedia.org/wiki/2008_Belgian_Grand_Prix
30,Belgian Grand Prix - 2008,coulthard,14.0,14,11,11,16.0,6.0,13,2008.0,http://en.wikipedia.org/wiki/2008_Belgian_Grand_Prix
30,Belgian Grand Prix - 2008,rosberg,15.0,15,12,12,14.0,7.0,13,2008.0,http://en.wikipedia.org/wiki/2008_Belgian_Grand_Prix
30,Belgian Grand Prix - 2008,sutil,18.0,18,13,13,20.0,10.0,13,2008.0,http://en.wikipedia.org/wiki/2008_Belgian_Grand_Prix
30,Belgian Grand Prix - 2008,nakajima,19.0,19,14,14,15.0,7.0,13,2008.0,http://en.wikipedia.org/wiki/2008_Belgian_Grand_Prix
30,Belgian Grand Prix - 2008,button,17.0,17,15,15,18.0,9.0,13,2008.0,http://en.wikipedia.org/wiki/2008_Belgian_Grand_Prix
30,Belgian Grand Prix - 2008,trulli,11.0,11,16,16,7.0,4.0,13,2008.0,http://en.wikipedia.org/wiki/2008_Belgian_Grand_Prix
30,Belgian Grand Prix - 2008,fisichella,20.0,20,17,17,19.0,10.0,13,2008.0,http://en.wikipedia.org/wiki/2008_Belgian_Grand_Prix
30,Belgian Grand Prix - 2008,raikkonen,4.0,4,18,18,4.0,1.0,13,2008.0,http://en.wikipedia.org/wiki/2008_Belgian_Grand_Prix
30,Belgian Grand Prix - 2008,barrichello,16.0,16,\N,19,13.0,9.0,13,2008.0,http://en.wikipedia.org/wiki/2008_Belgian_Grand_Prix
30,Belgian Grand Prix - 2008,piquet_jr,12.0,12,\N,20,11.0,5.0,13,2008.0,http://en.wikipedia.org/wiki/2008_Belgian_Grand_Prix
31,Italian Grand Prix - 2008,vettel,1.0,1,1,1,9.0,6.0,14,2008.0,http://en.wikipedia.org/wiki/2008_Italian_Grand_Prix
31,Italian Grand Prix - 2008,kovalainen,2.0,2,2,2,6.0,2.0,14,2008.0,http://en.wikipedia.org/wiki/2008_Italian_Grand_Prix
31,Italian Grand Prix - 2008,kubica,11.0,11,3,3,3.0,3.0,14,2008.0,http://en.wikipedia.org/wiki/2008_Italian_Grand_Prix
31,Italian Grand Prix - 2008,alonso,8.0,8,4,4,7.0,5.0,14,2008.0,http://en.wikipedia.org/wiki/2008_Italian_Grand_Prix
31,Italian Grand Prix - 2008,heidfeld,10.0,10,5,5,5.0,3.0,14,2008.0,http://en.wikipedia.org/wiki/2008_Italian_Grand_Prix
31,Italian Grand Prix - 2008,massa,6.0,6,6,6,2.0,1.0,14,2008.0,http://en.wikipedia.org/wiki/2008_Italian_Grand_Prix
31,Italian Grand Prix - 2008,hamilton,15.0,15,7,7,1.0,2.0,14,2008.0,http://en.wikipedia.org/wiki/2008_Italian_Grand_Prix
31,Italian Grand Prix - 2008,webber,3.0,3,8,8,10.0,7.0,14,2008.0,http://en.wikipedia.org/wiki/2008_Italian_Grand_Prix
31,Italian Grand Prix - 2008,raikkonen,14.0,14,9,9,4.0,1.0,14,2008.0,http://en.wikipedia.org/wiki/2008_Italian_Grand_Prix
31,Italian Grand Prix - 2008,piquet_jr,17.0,17,10,10,12.0,5.0,14,2008.0,http://en.wikipedia.org/wiki/2008_Italian_Grand_Prix
31,Italian Grand Prix - 2008,glock,9.0,9,11,11,11.0,4.0,14,2008.0,http://en.wikipedia.org/wiki/2008_Italian_Grand_Prix
31,Italian Grand Prix - 2008,nakajima,18.0,18,12,12,15.0,8.0,14,2008.0,http://en.wikipedia.org/wiki/2008_Italian_Grand_Prix
31,Italian Grand Prix - 2008,trulli,7.0,7,13,13,8.0,4.0,14,2008.0,http://en.wikipedia.org/wiki/2008_Italian_Grand_Prix
31,Italian Grand Prix - 2008,rosberg,5.0,5,14,14,14.0,8.0,14,2008.0,http://en.wikipedia.org/wiki/2008_Italian_Grand_Prix
31,Italian Grand Prix - 2008,button,19.0,19,15,15,18.0,9.0,14,2008.0,http://en.wikipedia.org/wiki/2008_Italian_Grand_Prix
31,Italian Grand Prix - 2008,coulthard,13.0,13,16,16,16.0,7.0,14,2008.0,http://en.wikipedia.org/wiki/2008_Italian_Grand_Prix
31,Italian Grand Prix - 2008,barrichello,16.0,16,17,17,13.0,9.0,14,2008.0,http://en.wikipedia.org/wiki/2008_Italian_Grand_Prix
31,Italian Grand Prix - 2008,bourdais,4.0,4,18,18,17.0,6.0,14,2008.0,http://en.wikipedia.org/wiki/2008_Italian_Grand_Prix
31,Italian Grand Prix - 2008,sutil,20.0,20,19,19,20.0,10.0,14,2008.0,http://en.wikipedia.org/wiki/2008_Italian_Grand_Prix
31,Italian Grand Prix - 2008,fisichella,12.0,12,\N,20,19.0,10.0,14,2008.0,http://en.wikipedia.org/wiki/2008_Italian_Grand_Prix
32,Singapore Grand Prix - 2008,alonso,15.0,15,1,1,7.0,4.0,15,2008.0,http://en.wikipedia.org/wiki/2008_Singapore_Grand_Prix
32,Singapore Grand Prix - 2008,rosberg,9.0,8,2,2,12.0,8.0,15,2008.0,http://en.wikipedia.org/wiki/2008_Singapore_Grand_Prix
32,Singapore Grand Prix - 2008,hamilton,2.0,2,3,3,1.0,1.0,15,2008.0,http://en.wikipedia.org/wiki/2008_Singapore_Grand_Prix
32,Singapore Grand Prix - 2008,glock,8.0,7,4,4,10.0,5.0,15,2008.0,http://en.wikipedia.org/wiki/2008_Singapore_Grand_Prix
32,Singapore Grand Prix - 2008,vettel,7.0,6,5,5,8.0,6.0,15,2008.0,http://en.wikipedia.org/wiki/2008_Singapore_Grand_Prix
32,Singapore Grand Prix - 2008,heidfeld,6.0,9,6,6,5.0,3.0,15,2008.0,http://en.wikipedia.org/wiki/2008_Singapore_Grand_Prix
32,Singapore Grand Prix - 2008,coulthard,14.0,14,7,7,16.0,7.0,15,2008.0,http://en.wikipedia.org/wiki/2008_Singapore_Grand_Prix
32,Singapore Grand Prix - 2008,nakajima,10.0,10,8,8,15.0,8.0,15,2008.0,http://en.wikipedia.org/wiki/2008_Singapore_Grand_Prix
32,Singapore Grand Prix - 2008,button,12.0,12,9,9,18.0,9.0,15,2008.0,http://en.wikipedia.org/wiki/2008_Singapore_Grand_Prix
32,Singapore Grand Prix - 2008,kovalainen,5.0,5,10,10,6.0,1.0,15,2008.0,http://en.wikipedia.org/wiki/2008_Singapore_Grand_Prix
32,Singapore Grand Prix - 2008,kubica,4.0,4,11,11,3.0,3.0,15,2008.0,http://en.wikipedia.org/wiki/2008_Singapore_Grand_Prix
32,Singapore Grand Prix - 2008,bourdais,17.0,17,12,12,17.0,6.0,15,2008.0,http://en.wikipedia.org/wiki/2008_Singapore_Grand_Prix
32,Singapore Grand Prix - 2008,massa,1.0,1,13,13,2.0,2.0,15,2008.0,http://en.wikipedia.org/wiki/2008_Singapore_Grand_Prix
32,Singapore Grand Prix - 2008,fisichella,20.0,20,14,14,19.0,10.0,15,2008.0,http://en.wikipedia.org/wiki/2008_Singapore_Grand_Prix
32,Singapore Grand Prix - 2008,raikkonen,3.0,3,15,15,4.0,2.0,15,2008.0,http://en.wikipedia.org/wiki/2008_Singapore_Grand_Prix
32,Singapore Grand Prix - 2008,trulli,11.0,11,\N,16,9.0,5.0,15,2008.0,http://en.wikipedia.org/wiki/2008_Singapore_Grand_Prix
32,Singapore Grand Prix - 2008,sutil,19.0,19,\N,17,20.0,10.0,15,2008.0,http://en.wikipedia.org/wiki/2008_Singapore_Grand_Prix
32,Singapore Grand Prix - 2008,webber,13.0,13,\N,18,11.0,7.0,15,2008.0,http://en.wikipedia.org/wiki/2008_Singapore_Grand_Prix
32,Singapore Grand Prix - 2008,barrichello,18.0,18,\N,19,14.0,9.0,15,2008.0,http://en.wikipedia.org/wiki/2008_Singapore_Grand_Prix
32,Singapore Grand Prix - 2008,piquet_jr,16.0,16,\N,20,13.0,4.0,15,2008.0,http://en.wikipedia.org/wiki/2008_Singapore_Grand_Prix
33,Japanese Grand Prix - 2008,alonso,4.0,4,1,1,7.0,4.0,16,2008.0,http://en.wikipedia.org/wiki/2008_Japanese_Grand_Prix
33,Japanese Grand Prix - 2008,kubica,6.0,6,2,2,3.0,3.0,16,2008.0,http://en.wikipedia.org/wiki/2008_Japanese_Grand_Prix
33,Japanese Grand Prix - 2008,raikkonen,2.0,2,3,3,4.0,1.0,16,2008.0,http://en.wikipedia.org/wiki/2008_Japanese_Grand_Prix
33,Japanese Grand Prix - 2008,piquet_jr,12.0,12,4,4,12.0,4.0,16,2008.0,http://en.wikipedia.org/wiki/2008_Japanese_Grand_Prix
33,Japanese Grand Prix - 2008,trulli,7.0,7,5,5,9.0,5.0,16,2008.0,http://en.wikipedia.org/wiki/2008_Japanese_Grand_Prix
33,Japanese Grand Prix - 2008,vettel,9.0,9,6,6,8.0,6.0,16,2008.0,http://en.wikipedia.org/wiki/2008_Japanese_Grand_Prix
33,Japanese Grand Prix - 2008,massa,5.0,5,7,7,2.0,1.0,16,2008.0,http://en.wikipedia.org/wiki/2008_Japanese_Grand_Prix
33,Japanese Grand Prix - 2008,webber,13.0,13,8,8,10.0,7.0,16,2008.0,http://en.wikipedia.org/wiki/2008_Japanese_Grand_Prix
33,Japanese Grand Prix - 2008,heidfeld,16.0,16,9,9,5.0,3.0,16,2008.0,http://en.wikipedia.org/wiki/2008_Japanese_Grand_Prix
33,Japanese Grand Prix - 2008,bourdais,10.0,10,10,10,17.0,6.0,16,2008.0,http://en.wikipedia.org/wiki/2008_Japanese_Grand_Prix
33,Japanese Grand Prix - 2008,rosberg,15.0,15,11,11,13.0,8.0,16,2008.0,http://en.wikipedia.org/wiki/2008_Japanese_Grand_Prix
33,Japanese Grand Prix - 2008,hamilton,1.0,1,12,12,1.0,2.0,16,2008.0,http://en.wikipedia.org/wiki/2008_Japanese_Grand_Prix
33,Japanese Grand Prix - 2008,barrichello,17.0,17,13,13,14.0,9.0,16,2008.0,http://en.wikipedia.org/wiki/2008_Japanese_Grand_Prix
33,Japanese Grand Prix - 2008,button,18.0,18,14,14,18.0,9.0,16,2008.0,http://en.wikipedia.org/wiki/2008_Japanese_Grand_Prix
33,Japanese Grand Prix - 2008,nakajima,14.0,14,15,15,15.0,8.0,16,2008.0,http://en.wikipedia.org/wiki/2008_Japanese_Grand_Prix
33,Japanese Grand Prix - 2008,fisichella,20.0,20,\N,16,19.0,10.0,16,2008.0,http://en.wikipedia.org/wiki/2008_Japanese_Grand_Prix
33,Japanese Grand Prix - 2008,kovalainen,3.0,3,\N,17,6.0,2.0,16,2008.0,http://en.wikipedia.org/wiki/2008_Japanese_Grand_Prix
33,Japanese Grand Prix - 2008,sutil,19.0,19,\N,18,20.0,10.0,16,2008.0,http://en.wikipedia.org/wiki/2008_Japanese_Grand_Prix
33,Japanese Grand Prix - 2008,glock,8.0,8,\N,19,11.0,5.0,16,2008.0,http://en.wikipedia.org/wiki/2008_Japanese_Grand_Prix
33,Japanese Grand Prix - 2008,coulthard,11.0,11,\N,20,16.0,7.0,16,2008.0,http://en.wikipedia.org/wiki/2008_Japanese_Grand_Prix
34,Chinese Grand Prix - 2008,hamilton,1.0,1,1,1,1.0,2.0,17,2008.0,http://en.wikipedia.org/wiki/2008_Chinese_Grand_Prix
34,Chinese Grand Prix - 2008,massa,3.0,3,2,2,2.0,1.0,17,2008.0,http://en.wikipedia.org/wiki/2008_Chinese_Grand_Prix
34,Chinese Grand Prix - 2008,raikkonen,2.0,2,3,3,4.0,1.0,17,2008.0,http://en.wikipedia.org/wiki/2008_Chinese_Grand_Prix
34,Chinese Grand Prix - 2008,alonso,4.0,4,4,4,6.0,4.0,17,2008.0,http://en.wikipedia.org/wiki/2008_Chinese_Grand_Prix
34,Chinese Grand Prix - 2008,heidfeld,7.0,9,5,5,5.0,3.0,17,2008.0,http://en.wikipedia.org/wiki/2008_Chinese_Grand_Prix
34,Chinese Grand Prix - 2008,kubica,12.0,11,6,6,3.0,3.0,17,2008.0,http://en.wikipedia.org/wiki/2008_Chinese_Grand_Prix
34,Chinese Grand Prix - 2008,glock,13.0,12,7,7,10.0,5.0,17,2008.0,http://en.wikipedia.org/wiki/2008_Chinese_Grand_Prix
34,Chinese Grand Prix - 2008,piquet_jr,11.0,10,8,8,12.0,4.0,17,2008.0,http://en.wikipedia.org/wiki/2008_Chinese_Grand_Prix
34,Chinese Grand Prix - 2008,vettel,8.0,6,9,9,8.0,6.0,17,2008.0,http://en.wikipedia.org/wiki/2008_Chinese_Grand_Prix
34,Chinese Grand Prix - 2008,coulthard,16.0,15,10,10,16.0,7.0,17,2008.0,http://en.wikipedia.org/wiki/2008_Chinese_Grand_Prix
34,Chinese Grand Prix - 2008,barrichello,14.0,13,11,11,14.0,9.0,17,2008.0,http://en.wikipedia.org/wiki/2008_Chinese_Grand_Prix
34,Chinese Grand Prix - 2008,nakajima,17.0,17,12,12,15.0,8.0,17,2008.0,http://en.wikipedia.org/wiki/2008_Chinese_Grand_Prix
34,Chinese Grand Prix - 2008,bourdais,10.0,8,13,13,17.0,6.0,17,2008.0,http://en.wikipedia.org/wiki/2008_Chinese_Grand_Prix
34,Chinese Grand Prix - 2008,webber,6.0,16,14,14,11.0,7.0,17,2008.0,http://en.wikipedia.org/wiki/2008_Chinese_Grand_Prix
34,Chinese Grand Prix - 2008,rosberg,15.0,14,15,15,13.0,8.0,17,2008.0,http://en.wikipedia.org/wiki/2008_Chinese_Grand_Prix
34,Chinese Grand Prix - 2008,button,18.0,18,16,16,18.0,9.0,17,2008.0,http://en.wikipedia.org/wiki/2008_Chinese_Grand_Prix
34,Chinese Grand Prix - 2008,fisichella,20.0,20,17,17,19.0,10.0,17,2008.0,http://en.wikipedia.org/wiki/2008_Chinese_Grand_Prix
34,Chinese Grand Prix - 2008,kovalainen,5.0,5,\N,18,7.0,2.0,17,2008.0,http://en.wikipedia.org/wiki/2008_Chinese_Grand_Prix
34,Chinese Grand Prix - 2008,sutil,19.0,19,\N,19,20.0,10.0,17,2008.0,http://en.wikipedia.org/wiki/2008_Chinese_Grand_Prix
34,Chinese Grand Prix - 2008,trulli,9.0,7,\N,20,9.0,5.0,17,2008.0,http://en.wikipedia.org/wiki/2008_Chinese_Grand_Prix
35,Brazilian Grand Prix - 2008,massa,1.0,1,1,1,2.0,1.0,18,2008.0,http://en.wikipedia.org/wiki/2008_Brazilian_Grand_Prix
35,Brazilian Grand Prix - 2008,alonso,6.0,6,2,2,5.0,4.0,18,2008.0,http://en.wikipedia.org/wiki/2008_Brazilian_Grand_Prix
35,Brazilian Grand Prix - 2008,raikkonen,3.0,3,3,3,3.0,1.0,18,2008.0,http://en.wikipedia.org/wiki/2008_Brazilian_Grand_Prix
35,Brazilian Grand Prix - 2008,vettel,7.0,7,4,4,8.0,6.0,18,2008.0,http://en.wikipedia.org/wiki/2008_Brazilian_Grand_Prix
35,Brazilian Grand Prix - 2008,hamilton,4.0,4,5,5,1.0,2.0,18,2008.0,http://en.wikipedia.org/wiki/2008_Brazilian_Grand_Prix
35,Brazilian Grand Prix - 2008,glock,10.0,10,6,6,10.0,5.0,18,2008.0,http://en.wikipedia.org/wiki/2008_Brazilian_Grand_Prix
35,Brazilian Grand Prix - 2008,kovalainen,5.0,5,7,7,7.0,2.0,18,2008.0,http://en.wikipedia.org/wiki/2008_Brazilian_Grand_Prix
35,Brazilian Grand Prix - 2008,trulli,2.0,2,8,8,9.0,5.0,18,2008.0,http://en.wikipedia.org/wiki/2008_Brazilian_Grand_Prix
35,Brazilian Grand Prix - 2008,webber,12.0,12,9,9,11.0,7.0,18,2008.0,http://en.wikipedia.org/wiki/2008_Brazilian_Grand_Prix
35,Brazilian Grand Prix - 2008,heidfeld,8.0,8,10,10,6.0,3.0,18,2008.0,http://en.wikipedia.org/wiki/2008_Brazilian_Grand_Prix
35,Brazilian Grand Prix - 2008,kubica,13.0,13,11,11,4.0,3.0,18,2008.0,http://en.wikipedia.org/wiki/2008_Brazilian_Grand_Prix
