raceId,race_name,driverRef,qualifying_position,grid,position,positionOrder,driver_standing_position,round,year,url
547,Spanish Grand Prix - 1977,mario_andretti,,1,1,1,2.0,5,1977.0,http://en.wikipedia.org/wiki/1977_Spanish_Grand_Prix
547,Spanish Grand Prix - 1977,reutemann,,4,2,2,3.0,5,1977.0,http://en.wikipedia.org/wiki/1977_Spanish_Grand_Prix
548,Monaco Grand Prix - 1977,lauda,,6,2,2,2.0,6,1977.0,http://en.wikipedia.org/wiki/1977_Monaco_Grand_Prix
548,Monaco Grand Prix - 1977,reutemann,,3,3,3,3.0,6,1977.0,http://en.wikipedia.org/wiki/1977_Monaco_Grand_Prix
549,Belgian Grand Prix - 1977,lauda,,11,2,2,2.0,7,1977.0,http://en.wikipedia.org/wiki/1977_Belgian_Grand_Prix
549,Belgian Grand Prix - 1977,reutemann,,7,\N,20,3.0,7,1977.0,http://en.wikipedia.org/wiki/1977_Belgian_Grand_Prix
550,Swedish Grand Prix - 1977,reutemann,,12,3,3,3.0,8,1977.0,http://en.wikipedia.org/wiki/1977_Swedish_Grand_Prix
550,Swedish Grand Prix - 1977,lauda,,15,\N,22,2.0,8,1977.0,http://en.wikipedia.org/wiki/1977_Swedish_Grand_Prix
551,French Grand Prix - 1977,mario_andretti,,1,1,1,2.0,9,1977.0,http://en.wikipedia.org/wiki/1977_French_Grand_Prix
551,French Grand Prix - 1977,scheckter,,8,\N,15,3.0,9,1977.0,http://en.wikipedia.org/wiki/1977_French_Grand_Prix
552,British Grand Prix - 1977,mario_andretti,,6,14,14,2.0,10,1977.0,http://en.wikipedia.org/wiki/1977_British_Grand_Prix
552,British Grand Prix - 1977,scheckter,,4,\N,17,3.0,10,1977.0,http://en.wikipedia.org/wiki/1977_British_Grand_Prix
553,German Grand Prix - 1977,scheckter,,1,2,2,2.0,11,1977.0,http://en.wikipedia.org/wiki/1977_German_Grand_Prix
553,German Grand Prix - 1977,mario_andretti,,7,\N,12,3.0,11,1977.0,http://en.wikipedia.org/wiki/1977_German_Grand_Prix
554,Austrian Grand Prix - 1977,reutemann,,5,4,4,3.0,12,1977.0,http://en.wikipedia.org/wiki/1977_Austrian_Grand_Prix
554,Austrian Grand Prix - 1977,scheckter,,8,\N,18,2.0,12,1977.0,http://en.wikipedia.org/wiki/1977_Austrian_Grand_Prix
555,Dutch Grand Prix - 1977,scheckter,,15,3,3,2.0,13,1977.0,http://en.wikipedia.org/wiki/1977_Dutch_Grand_Prix
555,Dutch Grand Prix - 1977,reutemann,,6,6,6,3.0,13,1977.0,http://en.wikipedia.org/wiki/1977_Dutch_Grand_Prix
556,Italian Grand Prix - 1977,mario_andretti,,4,1,1,3.0,14,1977.0,http://en.wikipedia.org/wiki/1977_Italian_Grand_Prix
556,Italian Grand Prix - 1977,scheckter,,3,\N,17,2.0,14,1977.0,http://en.wikipedia.org/wiki/1977_Italian_Grand_Prix
557,United States Grand Prix - 1977,mario_andretti,,4,2,2,2.0,15,1977.0,http://en.wikipedia.org/wiki/1977_United_States_Grand_Prix
557,United States Grand Prix - 1977,scheckter,,9,3,3,3.0,15,1977.0,http://en.wikipedia.org/wiki/1977_United_States_Grand_Prix
558,Canadian Grand Prix - 1977,scheckter,,9,1,1,2.0,16,1977.0,http://en.wikipedia.org/wiki/1977_Canadian_Grand_Prix
558,Canadian Grand Prix - 1977,mario_andretti,,1,9,9,3.0,16,1977.0,http://en.wikipedia.org/wiki/1977_Canadian_Grand_Prix
559,Japanese Grand Prix - 1977,scheckter,,6,10,10,2.0,17,1977.0,http://en.wikipedia.org/wiki/1977_Japanese_Grand_Prix
559,Japanese Grand Prix - 1977,mario_andretti,,1,\N,21,3.0,17,1977.0,http://en.wikipedia.org/wiki/1977_Japanese_Grand_Prix
564,Belgian Grand Prix - 1976,regazzoni,,2,2,2,2.0,5,1976.0,http://en.wikipedia.org/wiki/1976_Belgian_Grand_Prix
564,Belgian Grand Prix - 1976,hunt,,3,\N,16,3.0,5,1976.0,http://en.wikipedia.org/wiki/1976_Belgian_Grand_Prix
565,Monaco Grand Prix - 1976,regazzoni,,2,14,14,2.0,6,1976.0,http://en.wikipedia.org/wiki/1976_Monaco_Grand_Prix
565,Monaco Grand Prix - 1976,hunt,,14,\N,17,3.0,6,1976.0,http://en.wikipedia.org/wiki/1976_Monaco_Grand_Prix
566,Swedish Grand Prix - 1976,scheckter,,1,1,1,2.0,7,1976.0,http://en.wikipedia.org/wiki/1976_Swedish_Grand_Prix
566,Swedish Grand Prix - 1976,depailler,,4,2,2,3.0,7,1976.0,http://en.wikipedia.org/wiki/1976_Swedish_Grand_Prix
567,French Grand Prix - 1976,hunt,,1,1,1,2.0,8,1976.0,http://en.wikipedia.org/wiki/1976_French_Grand_Prix
567,French Grand Prix - 1976,depailler,,3,2,2,3.0,8,1976.0,http://en.wikipedia.org/wiki/1976_French_Grand_Prix
568,British Grand Prix - 1976,scheckter,,8,2,2,2.0,9,1976.0,http://en.wikipedia.org/wiki/1976_British_Grand_Prix
568,British Grand Prix - 1976,hunt,,2,\N,10,3.0,9,1976.0,http://en.wikipedia.org/wiki/1976_British_Grand_Prix
569,German Grand Prix - 1976,hunt,,1,1,1,3.0,10,1976.0,http://en.wikipedia.org/wiki/1976_German_Grand_Prix
569,German Grand Prix - 1976,scheckter,,8,2,2,2.0,10,1976.0,http://en.wikipedia.org/wiki/1976_German_Grand_Prix
570,Austrian Grand Prix - 1976,hunt,,1,4,4,2.0,11,1976.0,http://en.wikipedia.org/wiki/1976_Austrian_Grand_Prix
570,Austrian Grand Prix - 1976,scheckter,,10,\N,24,3.0,11,1976.0,http://en.wikipedia.org/wiki/1976_Austrian_Grand_Prix
571,Dutch Grand Prix - 1976,hunt,,2,1,1,2.0,12,1976.0,http://en.wikipedia.org/wiki/1976_Dutch_Grand_Prix
571,Dutch Grand Prix - 1976,scheckter,,8,5,5,3.0,12,1976.0,http://en.wikipedia.org/wiki/1976_Dutch_Grand_Prix
572,Italian Grand Prix - 1976,scheckter,,2,5,5,3.0,13,1976.0,http://en.wikipedia.org/wiki/1976_Italian_Grand_Prix
572,Italian Grand Prix - 1976,hunt,,24,\N,23,2.0,13,1976.0,http://en.wikipedia.org/wiki/1976_Italian_Grand_Prix
573,Canadian Grand Prix - 1976,hunt,,1,1,1,2.0,14,1976.0,http://en.wikipedia.org/wiki/1976_Canadian_Grand_Prix
573,Canadian Grand Prix - 1976,scheckter,,7,4,4,3.0,14,1976.0,http://en.wikipedia.org/wiki/1976_Canadian_Grand_Prix
574,United States Grand Prix - 1976,hunt,,1,1,1,2.0,15,1976.0,http://en.wikipedia.org/wiki/1976_United_States_Grand_Prix
574,United States Grand Prix - 1976,scheckter,,2,2,2,3.0,15,1976.0,http://en.wikipedia.org/wiki/1976_United_States_Grand_Prix
575,Japanese Grand Prix - 1976,scheckter,,5,\N,12,3.0,16,1976.0,http://en.wikipedia.org/wiki/1976_Japanese_Grand_Prix
575,Japanese Grand Prix - 1976,lauda,,3,\N,23,2.0,16,1976.0,http://en.wikipedia.org/wiki/1976_Japanese_Grand_Prix
580,Monaco Grand Prix - 1975,lauda,,1,1,1,3.0,5,1975.0,http://en.wikipedia.org/wiki/1975_Monaco_Grand_Prix
580,Monaco Grand Prix - 1975,pace,,8,3,3,2.0,5,1975.0,http://en.wikipedia.org/wiki/1975_Monaco_Grand_Prix
581,Belgian Grand Prix - 1975,emerson_fittipaldi,,8,7,7,2.0,6,1975.0,http://en.wikipedia.org/wiki/1975_Belgian_Grand_Prix
581,Belgian Grand Prix - 1975,pace,,2,8,8,3.0,6,1975.0,http://en.wikipedia.org/wiki/1975_Belgian_Grand_Prix
582,Swedish Grand Prix - 1975,reutemann,,4,2,2,2.0,7,1975.0,http://en.wikipedia.org/wiki/1975_Swedish_Grand_Prix
582,Swedish Grand Prix - 1975,emerson_fittipaldi,,11,8,8,3.0,7,1975.0,http://en.wikipedia.org/wiki/1975_Swedish_Grand_Prix
583,Dutch Grand Prix - 1975,reutemann,,5,4,4,2.0,8,1975.0,http://en.wikipedia.org/wiki/1975_Dutch_Grand_Prix
583,Dutch Grand Prix - 1975,emerson_fittipaldi,,6,\N,21,3.0,8,1975.0,http://en.wikipedia.org/wiki/1975_Dutch_Grand_Prix
584,French Grand Prix - 1975,emerson_fittipaldi,,10,4,4,3.0,9,1975.0,http://en.wikipedia.org/wiki/1975_French_Grand_Prix
584,French Grand Prix - 1975,reutemann,,11,14,14,2.0,9,1975.0,http://en.wikipedia.org/wiki/1975_French_Grand_Prix
585,British Grand Prix - 1975,emerson_fittipaldi,,7,1,1,2.0,10,1975.0,http://en.wikipedia.org/wiki/1975_British_Grand_Prix
585,British Grand Prix - 1975,hunt,,9,4,4,3.0,10,1975.0,http://en.wikipedia.org/wiki/1975_British_Grand_Prix
586,German Grand Prix - 1975,reutemann,,10,1,1,2.0,11,1975.0,http://en.wikipedia.org/wiki/1975_German_Grand_Prix
586,German Grand Prix - 1975,emerson_fittipaldi,,8,\N,19,3.0,11,1975.0,http://en.wikipedia.org/wiki/1975_German_Grand_Prix
587,Austrian Grand Prix - 1975,emerson_fittipaldi,,3,9,9,3.0,12,1975.0,http://en.wikipedia.org/wiki/1975_Austrian_Grand_Prix
587,Austrian Grand Prix - 1975,reutemann,,11,14,14,2.0,12,1975.0,http://en.wikipedia.org/wiki/1975_Austrian_Grand_Prix
588,Italian Grand Prix - 1975,emerson_fittipaldi,,3,2,2,2.0,13,1975.0,http://en.wikipedia.org/wiki/1975_Italian_Grand_Prix
588,Italian Grand Prix - 1975,reutemann,,7,4,4,3.0,13,1975.0,http://en.wikipedia.org/wiki/1975_Italian_Grand_Prix
589,United States Grand Prix - 1975,emerson_fittipaldi,,2,2,2,2.0,14,1975.0,http://en.wikipedia.org/wiki/1975_United_States_Grand_Prix
589,United States Grand Prix - 1975,reutemann,,3,\N,17,3.0,14,1975.0,http://en.wikipedia.org/wiki/1975_United_States_Grand_Prix
594,Belgian Grand Prix - 1974,lauda,,3,2,2,2.0,5,1974.0,http://en.wikipedia.org/wiki/1974_Belgian_Grand_Prix
594,Belgian Grand Prix - 1974,regazzoni,,1,4,4,3.0,5,1974.0,http://en.wikipedia.org/wiki/1974_Belgian_Grand_Prix
595,Monaco Grand Prix - 1974,regazzoni,,2,4,4,2.0,6,1974.0,http://en.wikipedia.org/wiki/1974_Monaco_Grand_Prix
595,Monaco Grand Prix - 1974,lauda,,1,\N,12,3.0,6,1974.0,http://en.wikipedia.org/wiki/1974_Monaco_Grand_Prix
596,Swedish Grand Prix - 1974,lauda,,3,\N,13,3.0,7,1974.0,http://en.wikipedia.org/wiki/1974_Swedish_Grand_Prix
596,Swedish Grand Prix - 1974,regazzoni,,4,\N,19,2.0,7,1974.0,http://en.wikipedia.org/wiki/1974_Swedish_Grand_Prix
597,Dutch Grand Prix - 1974,lauda,,1,1,1,2.0,8,1974.0,http://en.wikipedia.org/wiki/1974_Dutch_Grand_Prix
597,Dutch Grand Prix - 1974,regazzoni,,2,2,2,3.0,8,1974.0,http://en.wikipedia.org/wiki/1974_Dutch_Grand_Prix
598,French Grand Prix - 1974,regazzoni,,4,3,3,2.0,9,1974.0,http://en.wikipedia.org/wiki/1974_French_Grand_Prix
598,French Grand Prix - 1974,emerson_fittipaldi,,5,\N,17,3.0,9,1974.0,http://en.wikipedia.org/wiki/1974_French_Grand_Prix
599,British Grand Prix - 1974,scheckter,,3,1,1,3.0,10,1974.0,http://en.wikipedia.org/wiki/1974_British_Grand_Prix
599,British Grand Prix - 1974,emerson_fittipaldi,,8,2,2,2.0,10,1974.0,http://en.wikipedia.org/wiki/1974_British_Grand_Prix
600,German Grand Prix - 1974,scheckter,,4,2,2,2.0,11,1974.0,http://en.wikipedia.org/wiki/1974_German_Grand_Prix
600,German Grand Prix - 1974,lauda,,1,\N,25,3.0,11,1974.0,http://en.wikipedia.org/wiki/1974_German_Grand_Prix
601,Austrian Grand Prix - 1974,lauda,,1,\N,23,3.0,12,1974.0,http://en.wikipedia.org/wiki/1974_Austrian_Grand_Prix
601,Austrian Grand Prix - 1974,scheckter,,5,\N,25,2.0,12,1974.0,http://en.wikipedia.org/wiki/1974_Austrian_Grand_Prix
602,Italian Grand Prix - 1974,emerson_fittipaldi,,6,2,2,3.0,13,1974.0,http://en.wikipedia.org/wiki/1974_Italian_Grand_Prix
602,Italian Grand Prix - 1974,scheckter,,12,3,3,2.0,13,1974.0,http://en.wikipedia.org/wiki/1974_Italian_Grand_Prix
603,Canadian Grand Prix - 1974,regazzoni,,6,2,2,2.0,14,1974.0,http://en.wikipedia.org/wiki/1974_Canadian_Grand_Prix
603,Canadian Grand Prix - 1974,scheckter,,3,\N,22,3.0,14,1974.0,http://en.wikipedia.org/wiki/1974_Canadian_Grand_Prix
604,United States Grand Prix - 1974,regazzoni,,9,11,11,2.0,15,1974.0,http://en.wikipedia.org/wiki/1974_United_States_Grand_Prix
604,United States Grand Prix - 1974,scheckter,,6,\N,16,3.0,15,1974.0,http://en.wikipedia.org/wiki/1974_United_States_Grand_Prix
609,Belgian Grand Prix - 1973,stewart,,6,1,1,2.0,5,1973.0,http://en.wikipedia.org/wiki/1973_Belgian_Grand_Prix
609,Belgian Grand Prix - 1973,cevert,,4,2,2,3.0,5,1973.0,http://en.wikipedia.org/wiki/1973_Belgian_Grand_Prix
610,Monaco Grand Prix - 1973,stewart,,1,1,1,2.0,6,1973.0,http://en.wikipedia.org/wiki/1973_Monaco_Grand_Prix
610,Monaco Grand Prix - 1973,cevert,,4,4,4,3.0,6,1973.0,http://en.wikipedia.org/wiki/1973_Monaco_Grand_Prix
611,Swedish Grand Prix - 1973,cevert,,2,3,3,3.0,7,1973.0,http://en.wikipedia.org/wiki/1973_Swedish_Grand_Prix
611,Swedish Grand Prix - 1973,stewart,,3,5,5,2.0,7,1973.0,http://en.wikipedia.org/wiki/1973_Swedish_Grand_Prix
612,French Grand Prix - 1973,cevert,,4,2,2,3.0,8,1973.0,http://en.wikipedia.org/wiki/1973_French_Grand_Prix
612,French Grand Prix - 1973,emerson_fittipaldi,,3,\N,18,2.0,8,1973.0,http://en.wikipedia.org/wiki/1973_French_Grand_Prix
613,British Grand Prix - 1973,cevert,,7,5,5,3.0,9,1973.0,http://en.wikipedia.org/wiki/1973_British_Grand_Prix
613,British Grand Prix - 1973,emerson_fittipaldi,,5,\N,15,2.0,9,1973.0,http://en.wikipedia.org/wiki/1973_British_Grand_Prix
614,Dutch Grand Prix - 1973,cevert,,3,2,2,3.0,10,1973.0,http://en.wikipedia.org/wiki/1973_Dutch_Grand_Prix
614,Dutch Grand Prix - 1973,emerson_fittipaldi,,16,\N,21,2.0,10,1973.0,http://en.wikipedia.org/wiki/1973_Dutch_Grand_Prix
615,German Grand Prix - 1973,cevert,,3,2,2,2.0,11,1973.0,http://en.wikipedia.org/wiki/1973_German_Grand_Prix
615,German Grand Prix - 1973,emerson_fittipaldi,,14,6,6,3.0,11,1973.0,http://en.wikipedia.org/wiki/1973_German_Grand_Prix
616,Austrian Grand Prix - 1973,emerson_fittipaldi,,1,\N,11,3.0,12,1973.0,http://en.wikipedia.org/wiki/1973_Austrian_Grand_Prix
616,Austrian Grand Prix - 1973,cevert,,10,\N,20,2.0,12,1973.0,http://en.wikipedia.org/wiki/1973_Austrian_Grand_Prix
617,Italian Grand Prix - 1973,emerson_fittipaldi,,4,2,2,2.0,13,1973.0,http://en.wikipedia.org/wiki/1973_Italian_Grand_Prix
617,Italian Grand Prix - 1973,cevert,,11,5,5,3.0,13,1973.0,http://en.wikipedia.org/wiki/1973_Italian_Grand_Prix
618,Canadian Grand Prix - 1973,emerson_fittipaldi,,5,2,2,2.0,14,1973.0,http://en.wikipedia.org/wiki/1973_Canadian_Grand_Prix
618,Canadian Grand Prix - 1973,cevert,,6,\N,23,3.0,14,1973.0,http://en.wikipedia.org/wiki/1973_Canadian_Grand_Prix
619,United States Grand Prix - 1973,peterson,,1,1,1,3.0,15,1973.0,http://en.wikipedia.org/wiki/1973_United_States_Grand_Prix
619,United States Grand Prix - 1973,emerson_fittipaldi,,3,6,6,2.0,15,1973.0,http://en.wikipedia.org/wiki/1973_United_States_Grand_Prix
624,Belgian Grand Prix - 1972,hulme,,3,3,3,2.0,5,1972.0,http://en.wikipedia.org/wiki/1972_Belgian_Grand_Prix
624,Belgian Grand Prix - 1972,ickx,,4,\N,20,3.0,5,1972.0,http://en.wikipedia.org/wiki/1972_Belgian_Grand_Prix
625,French Grand Prix - 1972,stewart,,3,1,1,2.0,6,1972.0,http://en.wikipedia.org/wiki/1972_French_Grand_Prix
625,French Grand Prix - 1972,hulme,,2,7,7,3.0,6,1972.0,http://en.wikipedia.org/wiki/1972_French_Grand_Prix
626,British Grand Prix - 1972,stewart,,4,2,2,2.0,7,1972.0,http://en.wikipedia.org/wiki/1972_British_Grand_Prix
626,British Grand Prix - 1972,hulme,,11,5,5,3.0,7,1972.0,http://en.wikipedia.org/wiki/1972_British_Grand_Prix
627,German Grand Prix - 1972,ickx,,1,1,1,3.0,8,1972.0,http://en.wikipedia.org/wiki/1972_German_Grand_Prix
627,German Grand Prix - 1972,stewart,,2,11,11,2.0,8,1972.0,http://en.wikipedia.org/wiki/1972_German_Grand_Prix
628,Austrian Grand Prix - 1972,hulme,,7,2,2,3.0,9,1972.0,http://en.wikipedia.org/wiki/1972_Austrian_Grand_Prix
628,Austrian Grand Prix - 1972,stewart,,3,7,7,2.0,9,1972.0,http://en.wikipedia.org/wiki/1972_Austrian_Grand_Prix
629,Italian Grand Prix - 1972,hulme,,5,3,3,2.0,10,1972.0,http://en.wikipedia.org/wiki/1972_Italian_Grand_Prix
629,Italian Grand Prix - 1972,stewart,,3,\N,25,3.0,10,1972.0,http://en.wikipedia.org/wiki/1972_Italian_Grand_Prix
630,Canadian Grand Prix - 1972,stewart,,5,1,1,2.0,11,1972.0,http://en.wikipedia.org/wiki/1972_Canadian_Grand_Prix
630,Canadian Grand Prix - 1972,hulme,,2,3,3,3.0,11,1972.0,http://en.wikipedia.org/wiki/1972_Canadian_Grand_Prix
631,United States Grand Prix - 1972,stewart,,1,1,1,2.0,12,1972.0,http://en.wikipedia.org/wiki/1972_United_States_Grand_Prix
631,United States Grand Prix - 1972,hulme,,3,3,3,3.0,12,1972.0,http://en.wikipedia.org/wiki/1972_United_States_Grand_Prix
636,French Grand Prix - 1971,ickx,,3,\N,22,2.0,5,1971.0,http://en.wikipedia.org/wiki/1971_French_Grand_Prix
637,British Grand Prix - 1971,peterson,,5,2,2,3.0,6,1971.0,http://en.wikipedia.org/wiki/1971_British_Grand_Prix
637,British Grand Prix - 1971,ickx,,6,\N,16,2.0,6,1971.0,http://en.wikipedia.org/wiki/1971_British_Grand_Prix
638,German Grand Prix - 1971,peterson,,3,5,5,3.0,7,1971.0,http://en.wikipedia.org/wiki/1971_German_Grand_Prix
638,German Grand Prix - 1971,ickx,,2,\N,22,2.0,7,1971.0,http://en.wikipedia.org/wiki/1971_German_Grand_Prix
639,Austrian Grand Prix - 1971,peterson,,11,8,8,3.0,8,1971.0,http://en.wikipedia.org/wiki/1971_Austrian_Grand_Prix
639,Austrian Grand Prix - 1971,ickx,,6,\N,16,2.0,8,1971.0,http://en.wikipedia.org/wiki/1971_Austrian_Grand_Prix
640,Italian Grand Prix - 1971,peterson,,6,2,2,2.0,9,1971.0,http://en.wikipedia.org/wiki/1971_Italian_Grand_Prix
640,Italian Grand Prix - 1971,ickx,,2,\N,17,3.0,9,1971.0,http://en.wikipedia.org/wiki/1971_Italian_Grand_Prix
641,Canadian Grand Prix - 1971,peterson,,6,2,2,2.0,10,1971.0,http://en.wikipedia.org/wiki/1971_Canadian_Grand_Prix
641,Canadian Grand Prix - 1971,ickx,,12,8,8,3.0,10,1971.0,http://en.wikipedia.org/wiki/1971_Canadian_Grand_Prix
642,United States Grand Prix - 1971,cevert,,5,1,1,3.0,11,1971.0,http://en.wikipedia.org/wiki/1971_United_States_Grand_Prix
642,United States Grand Prix - 1971,peterson,,11,3,3,2.0,11,1971.0,http://en.wikipedia.org/wiki/1971_United_States_Grand_Prix
647,Dutch Grand Prix - 1970,rindt,,1,1,1,2.0,5,1970.0,http://en.wikipedia.org/wiki/1970_Dutch_Grand_Prix
647,Dutch Grand Prix - 1970,jack_brabham,,12,11,11,3.0,5,1970.0,http://en.wikipedia.org/wiki/1970_Dutch_Grand_Prix
648,French Grand Prix - 1970,jack_brabham,,5,3,3,3.0,6,1970.0,http://en.wikipedia.org/wiki/1970_French_Grand_Prix
648,French Grand Prix - 1970,stewart,,4,9,9,2.0,6,1970.0,http://en.wikipedia.org/wiki/1970_French_Grand_Prix
649,British Grand Prix - 1970,jack_brabham,,2,2,2,2.0,7,1970.0,http://en.wikipedia.org/wiki/1970_British_Grand_Prix
649,British Grand Prix - 1970,stewart,,8,\N,14,3.0,7,1970.0,http://en.wikipedia.org/wiki/1970_British_Grand_Prix
650,German Grand Prix - 1970,hulme,,16,3,3,3.0,8,1970.0,http://en.wikipedia.org/wiki/1970_German_Grand_Prix
650,German Grand Prix - 1970,jack_brabham,,12,\N,19,2.0,8,1970.0,http://en.wikipedia.org/wiki/1970_German_Grand_Prix
17,Abu Dhabi Grand Prix - 2009,vettel,2.0,2,1,1,2.0,17,2009.0,http://en.wikipedia.org/wiki/2009_Abu_Dhabi_Grand_Prix
17,Abu Dhabi Grand Prix - 2009,barrichello,4.0,4,4,4,3.0,17,2009.0,http://en.wikipedia.org/wiki/2009_Abu_Dhabi_Grand_Prix
651,Austrian Grand Prix - 1970,jack_brabham,,8,13,13,2.0,9,1970.0,http://en.wikipedia.org/wiki/1970_Austrian_Grand_Prix
651,Austrian Grand Prix - 1970,hulme,,11,\N,16,3.0,9,1970.0,http://en.wikipedia.org/wiki/1970_Austrian_Grand_Prix
652,Italian Grand Prix - 1970,stewart,,4,2,2,2.0,10,1970.0,http://en.wikipedia.org/wiki/1970_Italian_Grand_Prix
652,Italian Grand Prix - 1970,jack_brabham,,8,\N,12,3.0,10,1970.0,http://en.wikipedia.org/wiki/1970_Italian_Grand_Prix
653,Canadian Grand Prix - 1970,ickx,,2,1,1,2.0,11,1970.0,http://en.wikipedia.org/wiki/1970_Canadian_Grand_Prix
653,Canadian Grand Prix - 1970,regazzoni,,3,2,2,3.0,11,1970.0,http://en.wikipedia.org/wiki/1970_Canadian_Grand_Prix
654,United States Grand Prix - 1970,ickx,,1,4,4,2.0,12,1970.0,http://en.wikipedia.org/wiki/1970_United_States_Grand_Prix
654,United States Grand Prix - 1970,regazzoni,,6,13,13,3.0,12,1970.0,http://en.wikipedia.org/wiki/1970_United_States_Grand_Prix
655,Mexican Grand Prix - 1970,ickx,,3,1,1,2.0,13,1970.0,http://en.wikipedia.org/wiki/1970_Mexican_Grand_Prix
655,Mexican Grand Prix - 1970,regazzoni,,1,2,2,3.0,13,1970.0,http://en.wikipedia.org/wiki/1970_Mexican_Grand_Prix
660,French Grand Prix - 1969,hill,,8,6,6,2.0,5,1969.0,http://en.wikipedia.org/wiki/1969_French_Grand_Prix
660,French Grand Prix - 1969,siffert,,9,9,9,3.0,5,1969.0,http://en.wikipedia.org/wiki/1969_French_Grand_Prix
661,British Grand Prix - 1969,mclaren,,7,3,3,2.0,6,1969.0,http://en.wikipedia.org/wiki/1969_British_Grand_Prix
661,British Grand Prix - 1969,hill,,12,7,7,3.0,6,1969.0,http://en.wikipedia.org/wiki/1969_British_Grand_Prix
662,German Grand Prix - 1969,ickx,,1,1,1,2.0,7,1969.0,http://en.wikipedia.org/wiki/1969_German_Grand_Prix
662,German Grand Prix - 1969,mclaren,,8,3,3,3.0,7,1969.0,http://en.wikipedia.org/wiki/1969_German_Grand_Prix
663,Italian Grand Prix - 1969,mclaren,,5,4,4,2.0,8,1969.0,http://en.wikipedia.org/wiki/1969_Italian_Grand_Prix
663,Italian Grand Prix - 1969,ickx,,15,10,10,3.0,8,1969.0,http://en.wikipedia.org/wiki/1969_Italian_Grand_Prix
664,Canadian Grand Prix - 1969,ickx,,1,1,1,2.0,9,1969.0,http://en.wikipedia.org/wiki/1969_Canadian_Grand_Prix
664,Canadian Grand Prix - 1969,mclaren,,9,5,5,3.0,9,1969.0,http://en.wikipedia.org/wiki/1969_Canadian_Grand_Prix
665,United States Grand Prix - 1969,ickx,,8,\N,9,2.0,10,1969.0,http://en.wikipedia.org/wiki/1969_United_States_Grand_Prix
665,United States Grand Prix - 1969,mclaren,,6,\N,18,3.0,10,1969.0,http://en.wikipedia.org/wiki/1969_United_States_Grand_Prix
666,Mexican Grand Prix - 1969,ickx,,2,2,2,2.0,11,1969.0,http://en.wikipedia.org/wiki/1969_Mexican_Grand_Prix
666,Mexican Grand Prix - 1969,mclaren,,7,\N,17,3.0,11,1969.0,http://en.wikipedia.org/wiki/1969_Mexican_Grand_Prix
671,Dutch Grand Prix - 1968,stewart,,5,1,1,2.0,5,1968.0,http://en.wikipedia.org/wiki/1968_Dutch_Grand_Prix
671,Dutch Grand Prix - 1968,rodriguez,,11,3,3,3.0,5,1968.0,http://en.wikipedia.org/wiki/1968_Dutch_Grand_Prix
672,French Grand Prix - 1968,ickx,,3,1,1,2.0,6,1968.0,http://en.wikipedia.org/wiki/1968_French_Grand_Prix
672,French Grand Prix - 1968,stewart,,2,3,3,3.0,6,1968.0,http://en.wikipedia.org/wiki/1968_French_Grand_Prix
673,British Grand Prix - 1968,ickx,,12,3,3,2.0,7,1968.0,http://en.wikipedia.org/wiki/1968_British_Grand_Prix
673,British Grand Prix - 1968,stewart,,7,6,6,3.0,7,1968.0,http://en.wikipedia.org/wiki/1968_British_Grand_Prix
674,German Grand Prix - 1968,stewart,,6,1,1,2.0,8,1968.0,http://en.wikipedia.org/wiki/1968_German_Grand_Prix
674,German Grand Prix - 1968,ickx,,1,4,4,3.0,8,1968.0,http://en.wikipedia.org/wiki/1968_German_Grand_Prix
675,Italian Grand Prix - 1968,ickx,,4,3,3,2.0,9,1968.0,http://en.wikipedia.org/wiki/1968_Italian_Grand_Prix
675,Italian Grand Prix - 1968,stewart,,6,\N,9,3.0,9,1968.0,http://en.wikipedia.org/wiki/1968_Italian_Grand_Prix
676,Canadian Grand Prix - 1968,hulme,,6,1,1,2.0,10,1968.0,http://en.wikipedia.org/wiki/1968_Canadian_Grand_Prix
676,Canadian Grand Prix - 1968,stewart,,11,6,6,3.0,10,1968.0,http://en.wikipedia.org/wiki/1968_Canadian_Grand_Prix
677,United States Grand Prix - 1968,stewart,,2,1,1,2.0,11,1968.0,http://en.wikipedia.org/wiki/1968_United_States_Grand_Prix
677,United States Grand Prix - 1968,hulme,,5,\N,8,3.0,11,1968.0,http://en.wikipedia.org/wiki/1968_United_States_Grand_Prix
678,Mexican Grand Prix - 1968,stewart,,7,7,7,2.0,12,1968.0,http://en.wikipedia.org/wiki/1968_Mexican_Grand_Prix
678,Mexican Grand Prix - 1968,hulme,,4,\N,18,3.0,12,1968.0,http://en.wikipedia.org/wiki/1968_Mexican_Grand_Prix
683,French Grand Prix - 1967,jack_brabham,,2,1,1,2.0,5,1967.0,http://en.wikipedia.org/wiki/1967_French_Grand_Prix
683,French Grand Prix - 1967,rodriguez,,13,6,6,3.0,5,1967.0,http://en.wikipedia.org/wiki/1967_French_Grand_Prix
684,British Grand Prix - 1967,clark,,1,1,1,2.0,6,1967.0,http://en.wikipedia.org/wiki/1967_British_Grand_Prix
684,British Grand Prix - 1967,jack_brabham,,3,4,4,3.0,6,1967.0,http://en.wikipedia.org/wiki/1967_British_Grand_Prix
685,German Grand Prix - 1967,jack_brabham,,7,2,2,2.0,7,1967.0,http://en.wikipedia.org/wiki/1967_German_Grand_Prix
