raceId,race_name,driverRef,qualifying_position,grid,position,positionOrder,driver_standing_position,constructor_standing_position,round,year,url
1024,Singapore Grand Prix - 2019,vettel,3.0,3,1,1,5.0,2.0,15,2019.0,http://en.wikipedia.org/wiki/2019_Singapore_Grand_Prix
1024,Singapore Grand Prix - 2019,leclerc,1.0,1,2,2,3.0,2.0,15,2019.0,http://en.wikipedia.org/wiki/2019_Singapore_Grand_Prix
1024,Singapore Grand Prix - 2019,hamilton,2.0,2,4,4,1.0,1.0,15,2019.0,http://en.wikipedia.org/wiki/2019_Singapore_Grand_Prix
1024,Singapore Grand Prix - 2019,bottas,5.0,5,5,5,2.0,1.0,15,2019.0,http://en.wikipedia.org/wiki/2019_Singapore_Grand_Prix
1025,Russian Grand Prix - 2019,hamilton,2.0,2,1,1,1.0,1.0,16,2019.0,http://en.wikipedia.org/wiki/2019_Russian_Grand_Prix
1025,Russian Grand Prix - 2019,bottas,5.0,4,2,2,2.0,1.0,16,2019.0,http://en.wikipedia.org/wiki/2019_Russian_Grand_Prix
1025,Russian Grand Prix - 2019,leclerc,1.0,1,3,3,3.0,2.0,16,2019.0,http://en.wikipedia.org/wiki/2019_Russian_Grand_Prix
1025,Russian Grand Prix - 2019,vettel,3.0,3,\N,18,5.0,2.0,16,2019.0,http://en.wikipedia.org/wiki/2019_Russian_Grand_Prix
1026,Japanese Grand Prix - 2019,bottas,3.0,3,1,1,2.0,1.0,17,2019.0,http://en.wikipedia.org/wiki/2019_Japanese_Grand_Prix
1026,Japanese Grand Prix - 2019,vettel,1.0,1,2,2,5.0,2.0,17,2019.0,http://en.wikipedia.org/wiki/2019_Japanese_Grand_Prix
1026,Japanese Grand Prix - 2019,hamilton,4.0,4,3,3,1.0,1.0,17,2019.0,http://en.wikipedia.org/wiki/2019_Japanese_Grand_Prix
1026,Japanese Grand Prix - 2019,leclerc,2.0,2,6,6,3.0,2.0,17,2019.0,http://en.wikipedia.org/wiki/2019_Japanese_Grand_Prix
1027,Mexican Grand Prix - 2019,hamilton,4.0,3,1,1,1.0,1.0,18,2019.0,http://en.wikipedia.org/wiki/2019_Mexican_Grand_Prix
1027,Mexican Grand Prix - 2019,vettel,3.0,2,2,2,4.0,2.0,18,2019.0,http://en.wikipedia.org/wiki/2019_Mexican_Grand_Prix
1027,Mexican Grand Prix - 2019,bottas,6.0,6,3,3,2.0,1.0,18,2019.0,http://en.wikipedia.org/wiki/2019_Mexican_Grand_Prix
1027,Mexican Grand Prix - 2019,leclerc,2.0,1,4,4,3.0,2.0,18,2019.0,http://en.wikipedia.org/wiki/2019_Mexican_Grand_Prix
1028,United States Grand Prix - 2019,bottas,1.0,1,1,1,2.0,1.0,19,2019.0,http://en.wikipedia.org/wiki/2019_United_States_Grand_Prix
1028,United States Grand Prix - 2019,hamilton,5.0,5,2,2,1.0,1.0,19,2019.0,http://en.wikipedia.org/wiki/2019_United_States_Grand_Prix
1028,United States Grand Prix - 2019,leclerc,4.0,4,4,4,3.0,2.0,19,2019.0,http://en.wikipedia.org/wiki/2019_United_States_Grand_Prix
1028,United States Grand Prix - 2019,vettel,2.0,2,\N,20,5.0,2.0,19,2019.0,http://en.wikipedia.org/wiki/2019_United_States_Grand_Prix
1029,Brazilian Grand Prix - 2019,hamilton,3.0,3,7,7,1.0,1.0,20,2019.0,http://en.wikipedia.org/wiki/2019_Brazilian_Grand_Prix
1029,Brazilian Grand Prix - 2019,vettel,2.0,2,17,17,5.0,2.0,20,2019.0,http://en.wikipedia.org/wiki/2019_Brazilian_Grand_Prix
1029,Brazilian Grand Prix - 2019,leclerc,4.0,14,18,18,4.0,2.0,20,2019.0,http://en.wikipedia.org/wiki/2019_Brazilian_Grand_Prix
1029,Brazilian Grand Prix - 2019,bottas,5.0,4,\N,20,2.0,1.0,20,2019.0,http://en.wikipedia.org/wiki/2019_Brazilian_Grand_Prix
1030,Abu Dhabi Grand Prix - 2019,hamilton,1.0,1,1,1,1.0,1.0,21,2019.0,http://en.wikipedia.org/wiki/2019_Abu_Dhabi_Grand_Prix
1030,Abu Dhabi Grand Prix - 2019,leclerc,4.0,3,3,3,4.0,2.0,21,2019.0,http://en.wikipedia.org/wiki/2019_Abu_Dhabi_Grand_Prix
1030,Abu Dhabi Grand Prix - 2019,bottas,2.0,20,4,4,2.0,1.0,21,2019.0,http://en.wikipedia.org/wiki/2019_Abu_Dhabi_Grand_Prix
1030,Abu Dhabi Grand Prix - 2019,vettel,5.0,4,5,5,5.0,2.0,21,2019.0,http://en.wikipedia.org/wiki/2019_Abu_Dhabi_Grand_Prix
1035,70th Anniversary Grand Prix - 2020,max_verstappen,4.0,4,1,1,2.0,2.0,5,2020.0,http://en.wikipedia.org/wiki/70th_Anniversary_Grand_Prix
1035,70th Anniversary Grand Prix - 2020,hamilton,2.0,2,2,2,1.0,1.0,5,2020.0,http://en.wikipedia.org/wiki/70th_Anniversary_Grand_Prix
1035,70th Anniversary Grand Prix - 2020,bottas,1.0,1,3,3,3.0,1.0,5,2020.0,http://en.wikipedia.org/wiki/70th_Anniversary_Grand_Prix
1035,70th Anniversary Grand Prix - 2020,albon,9.0,9,5,5,6.0,2.0,5,2020.0,http://en.wikipedia.org/wiki/70th_Anniversary_Grand_Prix
1036,Spanish Grand Prix - 2020,hamilton,1.0,1,1,1,1.0,1.0,6,2020.0,http://en.wikipedia.org/wiki/2020_Spanish_Grand_Prix
1036,Spanish Grand Prix - 2020,max_verstappen,3.0,3,2,2,2.0,2.0,6,2020.0,http://en.wikipedia.org/wiki/2020_Spanish_Grand_Prix
1036,Spanish Grand Prix - 2020,bottas,2.0,2,3,3,3.0,1.0,6,2020.0,http://en.wikipedia.org/wiki/2020_Spanish_Grand_Prix
1036,Spanish Grand Prix - 2020,albon,6.0,6,8,8,6.0,2.0,6,2020.0,http://en.wikipedia.org/wiki/2020_Spanish_Grand_Prix
1037,Belgian Grand Prix - 2020,hamilton,1.0,1,1,1,1.0,1.0,7,2020.0,http://en.wikipedia.org/wiki/2020_Belgian_Grand_Prix
1037,Belgian Grand Prix - 2020,bottas,2.0,2,2,2,3.0,1.0,7,2020.0,http://en.wikipedia.org/wiki/2020_Belgian_Grand_Prix
1037,Belgian Grand Prix - 2020,max_verstappen,3.0,3,3,3,2.0,2.0,7,2020.0,http://en.wikipedia.org/wiki/2020_Belgian_Grand_Prix
1037,Belgian Grand Prix - 2020,albon,5.0,5,6,6,4.0,2.0,7,2020.0,http://en.wikipedia.org/wiki/2020_Belgian_Grand_Prix
1038,Italian Grand Prix - 2020,bottas,2.0,2,5,5,2.0,1.0,8,2020.0,http://en.wikipedia.org/wiki/2020_Italian_Grand_Prix
1038,Italian Grand Prix - 2020,hamilton,1.0,1,7,7,1.0,1.0,8,2020.0,http://en.wikipedia.org/wiki/2020_Italian_Grand_Prix
1038,Italian Grand Prix - 2020,albon,9.0,9,15,15,6.0,2.0,8,2020.0,http://en.wikipedia.org/wiki/2020_Italian_Grand_Prix
1038,Italian Grand Prix - 2020,max_verstappen,5.0,5,\N,17,3.0,2.0,8,2020.0,http://en.wikipedia.org/wiki/2020_Italian_Grand_Prix
1039,Tuscan Grand Prix - 2020,hamilton,1.0,1,1,1,1.0,1.0,9,2020.0,http://en.wikipedia.org/wiki/2020_Tuscan_Grand_Prix
1039,Tuscan Grand Prix - 2020,bottas,2.0,2,2,2,2.0,1.0,9,2020.0,http://en.wikipedia.org/wiki/2020_Tuscan_Grand_Prix
1039,Tuscan Grand Prix - 2020,albon,4.0,4,3,3,5.0,2.0,9,2020.0,http://en.wikipedia.org/wiki/2020_Tuscan_Grand_Prix
1039,Tuscan Grand Prix - 2020,max_verstappen,3.0,3,\N,19,3.0,2.0,9,2020.0,http://en.wikipedia.org/wiki/2020_Tuscan_Grand_Prix
1040,Russian Grand Prix - 2020,bottas,3.0,3,1,1,2.0,1.0,10,2020.0,http://en.wikipedia.org/wiki/2020_Russian_Grand_Prix
1040,Russian Grand Prix - 2020,max_verstappen,2.0,2,2,2,3.0,2.0,10,2020.0,http://en.wikipedia.org/wiki/2020_Russian_Grand_Prix
1040,Russian Grand Prix - 2020,hamilton,1.0,1,3,3,1.0,1.0,10,2020.0,http://en.wikipedia.org/wiki/2020_Russian_Grand_Prix
1040,Russian Grand Prix - 2020,albon,10.0,15,10,10,5.0,2.0,10,2020.0,http://en.wikipedia.org/wiki/2020_Russian_Grand_Prix
1041,Eifel Grand Prix - 2020,hamilton,2.0,2,1,1,1.0,1.0,11,2020.0,http://en.wikipedia.org/wiki/2020_Eifel_Grand_Prix
1041,Eifel Grand Prix - 2020,max_verstappen,3.0,3,2,2,3.0,2.0,11,2020.0,http://en.wikipedia.org/wiki/2020_Eifel_Grand_Prix
1041,Eifel Grand Prix - 2020,albon,5.0,5,\N,17,7.0,2.0,11,2020.0,http://en.wikipedia.org/wiki/2020_Eifel_Grand_Prix
1041,Eifel Grand Prix - 2020,bottas,1.0,1,\N,19,2.0,1.0,11,2020.0,http://en.wikipedia.org/wiki/2020_Eifel_Grand_Prix
1042,Portuguese Grand Prix - 2020,hamilton,1.0,1,1,1,1.0,1.0,12,2020.0,http://en.wikipedia.org/wiki/2020_Portuguese_Grand_Prix
1042,Portuguese Grand Prix - 2020,bottas,2.0,2,2,2,2.0,1.0,12,2020.0,http://en.wikipedia.org/wiki/2020_Portuguese_Grand_Prix
1042,Portuguese Grand Prix - 2020,max_verstappen,3.0,3,3,3,3.0,2.0,12,2020.0,http://en.wikipedia.org/wiki/2020_Portuguese_Grand_Prix
1042,Portuguese Grand Prix - 2020,albon,6.0,6,12,12,8.0,2.0,12,2020.0,http://en.wikipedia.org/wiki/2020_Portuguese_Grand_Prix
1043,Emilia Romagna Grand Prix - 2020,hamilton,2.0,2,1,1,1.0,1.0,13,2020.0,http://en.wikipedia.org/wiki/2020_Emilia_Romagna_Grand_Prix
1043,Emilia Romagna Grand Prix - 2020,bottas,1.0,1,2,2,2.0,1.0,13,2020.0,http://en.wikipedia.org/wiki/2020_Emilia_Romagna_Grand_Prix
1043,Emilia Romagna Grand Prix - 2020,albon,6.0,6,15,15,9.0,2.0,13,2020.0,http://en.wikipedia.org/wiki/2020_Emilia_Romagna_Grand_Prix
1043,Emilia Romagna Grand Prix - 2020,max_verstappen,3.0,3,\N,17,3.0,2.0,13,2020.0,http://en.wikipedia.org/wiki/2020_Emilia_Romagna_Grand_Prix
1044,Turkish Grand Prix - 2020,hamilton,6.0,6,1,1,1.0,1.0,14,2020.0,http://en.wikipedia.org/wiki/2020_Turkish_Grand_Prix
1044,Turkish Grand Prix - 2020,max_verstappen,2.0,2,6,6,3.0,2.0,14,2020.0,http://en.wikipedia.org/wiki/2020_Turkish_Grand_Prix
1044,Turkish Grand Prix - 2020,albon,4.0,4,7,7,9.0,2.0,14,2020.0,http://en.wikipedia.org/wiki/2020_Turkish_Grand_Prix
1044,Turkish Grand Prix - 2020,bottas,9.0,9,14,14,2.0,1.0,14,2020.0,http://en.wikipedia.org/wiki/2020_Turkish_Grand_Prix
1045,Bahrain Grand Prix - 2020,hamilton,1.0,1,1,1,1.0,1.0,15,2020.0,http://en.wikipedia.org/wiki/2020_Bahrain_Grand_Prix
1045,Bahrain Grand Prix - 2020,max_verstappen,3.0,3,2,2,3.0,2.0,15,2020.0,http://en.wikipedia.org/wiki/2020_Bahrain_Grand_Prix
1045,Bahrain Grand Prix - 2020,albon,4.0,4,3,3,9.0,2.0,15,2020.0,http://en.wikipedia.org/wiki/2020_Bahrain_Grand_Prix
1045,Bahrain Grand Prix - 2020,bottas,2.0,2,8,8,2.0,1.0,15,2020.0,http://en.wikipedia.org/wiki/2020_Bahrain_Grand_Prix
1046,Sakhir Grand Prix - 2020,albon,12.0,12,6,6,8.0,2.0,16,2020.0,http://en.wikipedia.org/wiki/2020_Sakhir_Grand_Prix
1046,Sakhir Grand Prix - 2020,bottas,1.0,1,8,8,2.0,1.0,16,2020.0,http://en.wikipedia.org/wiki/2020_Sakhir_Grand_Prix
1046,Sakhir Grand Prix - 2020,russell,2.0,2,9,9,18.0,1.0,16,2020.0,http://en.wikipedia.org/wiki/2020_Sakhir_Grand_Prix
1046,Sakhir Grand Prix - 2020,max_verstappen,3.0,3,\N,19,3.0,2.0,16,2020.0,http://en.wikipedia.org/wiki/2020_Sakhir_Grand_Prix
1047,Abu Dhabi Grand Prix - 2020,max_verstappen,1.0,1,1,1,3.0,2.0,17,2020.0,http://en.wikipedia.org/wiki/2020_Abu_Dhabi_Grand_Prix
1047,Abu Dhabi Grand Prix - 2020,bottas,2.0,2,2,2,2.0,1.0,17,2020.0,http://en.wikipedia.org/wiki/2020_Abu_Dhabi_Grand_Prix
1047,Abu Dhabi Grand Prix - 2020,hamilton,3.0,3,3,3,1.0,1.0,17,2020.0,http://en.wikipedia.org/wiki/2020_Abu_Dhabi_Grand_Prix
1047,Abu Dhabi Grand Prix - 2020,albon,5.0,5,4,4,7.0,2.0,17,2020.0,http://en.wikipedia.org/wiki/2020_Abu_Dhabi_Grand_Prix
1056,Monaco Grand Prix - 2021,max_verstappen,2.0,2,1,1,1.0,1.0,5,2021.0,http://en.wikipedia.org/wiki/2021_Monaco_Grand_Prix
1056,Monaco Grand Prix - 2021,perez,9.0,9,4,4,5.0,1.0,5,2021.0,http://en.wikipedia.org/wiki/2021_Monaco_Grand_Prix
1056,Monaco Grand Prix - 2021,hamilton,7.0,7,7,7,2.0,2.0,5,2021.0,http://en.wikipedia.org/wiki/2021_Monaco_Grand_Prix
1056,Monaco Grand Prix - 2021,bottas,3.0,3,\N,19,4.0,2.0,5,2021.0,http://en.wikipedia.org/wiki/2021_Monaco_Grand_Prix
1057,Azerbaijan Grand Prix - 2021,perez,7.0,6,1,1,3.0,1.0,6,2021.0,http://en.wikipedia.org/wiki/2021_Azerbaijan_Grand_Prix
1057,Azerbaijan Grand Prix - 2021,bottas,10.0,10,12,12,6.0,2.0,6,2021.0,http://en.wikipedia.org/wiki/2021_Azerbaijan_Grand_Prix
1057,Azerbaijan Grand Prix - 2021,hamilton,2.0,2,15,15,2.0,2.0,6,2021.0,http://en.wikipedia.org/wiki/2021_Azerbaijan_Grand_Prix
1057,Azerbaijan Grand Prix - 2021,max_verstappen,3.0,3,\N,18,1.0,1.0,6,2021.0,http://en.wikipedia.org/wiki/2021_Azerbaijan_Grand_Prix
1059,French Grand Prix - 2021,max_verstappen,1.0,1,1,1,1.0,1.0,7,2021.0,http://en.wikipedia.org/wiki/2021_French_Grand_Prix
1059,French Grand Prix - 2021,hamilton,2.0,2,2,2,2.0,2.0,7,2021.0,http://en.wikipedia.org/wiki/2021_French_Grand_Prix
1059,French Grand Prix - 2021,perez,4.0,4,3,3,3.0,1.0,7,2021.0,http://en.wikipedia.org/wiki/2021_French_Grand_Prix
1059,French Grand Prix - 2021,bottas,3.0,3,4,4,5.0,2.0,7,2021.0,http://en.wikipedia.org/wiki/2021_French_Grand_Prix
1058,Styrian Grand Prix - 2021,max_verstappen,1.0,1,1,1,1.0,1.0,8,2021.0,http://en.wikipedia.org/wiki/2021_Styrian_Grand_Prix
1058,Styrian Grand Prix - 2021,hamilton,3.0,2,2,2,2.0,2.0,8,2021.0,http://en.wikipedia.org/wiki/2021_Styrian_Grand_Prix
1058,Styrian Grand Prix - 2021,bottas,2.0,5,3,3,5.0,2.0,8,2021.0,http://en.wikipedia.org/wiki/2021_Styrian_Grand_Prix
1058,Styrian Grand Prix - 2021,perez,5.0,4,4,4,3.0,1.0,8,2021.0,http://en.wikipedia.org/wiki/2021_Styrian_Grand_Prix
1060,Austrian Grand Prix - 2021,max_verstappen,1.0,1,1,1,1.0,1.0,9,2021.0,http://en.wikipedia.org/wiki/2021_Austrian_Grand_Prix
1060,Austrian Grand Prix - 2021,bottas,5.0,5,2,2,5.0,2.0,9,2021.0,http://en.wikipedia.org/wiki/2021_Austrian_Grand_Prix
1060,Austrian Grand Prix - 2021,hamilton,4.0,4,4,4,2.0,2.0,9,2021.0,http://en.wikipedia.org/wiki/2021_Austrian_Grand_Prix
1060,Austrian Grand Prix - 2021,perez,3.0,3,6,6,3.0,1.0,9,2021.0,http://en.wikipedia.org/wiki/2021_Austrian_Grand_Prix
1061,British Grand Prix - 2021,hamilton,1.0,2,1,1,2.0,2.0,10,2021.0,http://en.wikipedia.org/wiki/2021_British_Grand_Prix
1061,British Grand Prix - 2021,bottas,3.0,3,3,3,4.0,2.0,10,2021.0,http://en.wikipedia.org/wiki/2021_British_Grand_Prix
1061,British Grand Prix - 2021,perez,5.0,0,16,16,5.0,1.0,10,2021.0,http://en.wikipedia.org/wiki/2021_British_Grand_Prix
1061,British Grand Prix - 2021,max_verstappen,2.0,1,\N,20,1.0,1.0,10,2021.0,http://en.wikipedia.org/wiki/2021_British_Grand_Prix
1062,Hungarian Grand Prix - 2021,hamilton,1.0,1,2,2,1.0,1.0,11,2021.0,http://en.wikipedia.org/wiki/2021_Hungarian_Grand_Prix
1062,Hungarian Grand Prix - 2021,max_verstappen,3.0,3,9,9,2.0,2.0,11,2021.0,http://en.wikipedia.org/wiki/2021_Hungarian_Grand_Prix
1062,Hungarian Grand Prix - 2021,bottas,2.0,2,\N,16,4.0,1.0,11,2021.0,http://en.wikipedia.org/wiki/2021_Hungarian_Grand_Prix
1062,Hungarian Grand Prix - 2021,perez,4.0,4,\N,17,5.0,2.0,11,2021.0,http://en.wikipedia.org/wiki/2021_Hungarian_Grand_Prix
1063,Belgian Grand Prix - 2021,max_verstappen,1.0,1,1,1,2.0,2.0,12,2021.0,http://en.wikipedia.org/wiki/2021_Belgian_Grand_Prix
1063,Belgian Grand Prix - 2021,hamilton,3.0,3,3,3,1.0,1.0,12,2021.0,http://en.wikipedia.org/wiki/2021_Belgian_Grand_Prix
1063,Belgian Grand Prix - 2021,bottas,8.0,13,12,12,4.0,1.0,12,2021.0,http://en.wikipedia.org/wiki/2021_Belgian_Grand_Prix
1063,Belgian Grand Prix - 2021,perez,7.0,0,19,19,5.0,2.0,12,2021.0,http://en.wikipedia.org/wiki/2021_Belgian_Grand_Prix
1064,Dutch Grand Prix - 2021,max_verstappen,1.0,1,1,1,1.0,2.0,13,2021.0,http://en.wikipedia.org/wiki/2021_Dutch_Grand_Prix
1064,Dutch Grand Prix - 2021,hamilton,2.0,2,2,2,2.0,1.0,13,2021.0,http://en.wikipedia.org/wiki/2021_Dutch_Grand_Prix
1064,Dutch Grand Prix - 2021,bottas,3.0,3,3,3,3.0,1.0,13,2021.0,http://en.wikipedia.org/wiki/2021_Dutch_Grand_Prix
1064,Dutch Grand Prix - 2021,perez,16.0,0,8,8,5.0,2.0,13,2021.0,http://en.wikipedia.org/wiki/2021_Dutch_Grand_Prix
1065,Italian Grand Prix - 2021,bottas,1.0,19,3,3,3.0,1.0,14,2021.0,http://en.wikipedia.org/wiki/2021_Italian_Grand_Prix
1065,Italian Grand Prix - 2021,perez,9.0,8,5,5,5.0,2.0,14,2021.0,http://en.wikipedia.org/wiki/2021_Italian_Grand_Prix
1065,Italian Grand Prix - 2021,hamilton,2.0,4,\N,17,2.0,1.0,14,2021.0,http://en.wikipedia.org/wiki/2021_Italian_Grand_Prix
1065,Italian Grand Prix - 2021,max_verstappen,3.0,1,\N,18,1.0,2.0,14,2021.0,http://en.wikipedia.org/wiki/2021_Italian_Grand_Prix
1066,Russian Grand Prix - 2021,hamilton,4.0,4,1,1,1.0,1.0,15,2021.0,http://en.wikipedia.org/wiki/2021_Russian_Grand_Prix
1066,Russian Grand Prix - 2021,max_verstappen,20.0,20,2,2,2.0,2.0,15,2021.0,http://en.wikipedia.org/wiki/2021_Russian_Grand_Prix
1066,Russian Grand Prix - 2021,bottas,7.0,16,5,5,3.0,1.0,15,2021.0,http://en.wikipedia.org/wiki/2021_Russian_Grand_Prix
1066,Russian Grand Prix - 2021,perez,9.0,8,9,9,5.0,2.0,15,2021.0,http://en.wikipedia.org/wiki/2021_Russian_Grand_Prix
1067,Turkish Grand Prix - 2021,bottas,2.0,1,1,1,3.0,1.0,16,2021.0,http://en.wikipedia.org/wiki/2021_Turkish_Grand_Prix
1067,Turkish Grand Prix - 2021,max_verstappen,3.0,2,2,2,1.0,2.0,16,2021.0,http://en.wikipedia.org/wiki/2021_Turkish_Grand_Prix
1067,Turkish Grand Prix - 2021,perez,7.0,6,3,3,5.0,2.0,16,2021.0,http://en.wikipedia.org/wiki/2021_Turkish_Grand_Prix
1067,Turkish Grand Prix - 2021,hamilton,1.0,11,5,5,2.0,1.0,16,2021.0,http://en.wikipedia.org/wiki/2021_Turkish_Grand_Prix
1069,United States Grand Prix - 2021,max_verstappen,1.0,1,1,1,1.0,2.0,17,2021.0,http://en.wikipedia.org/wiki/2021_United_States_Grand_Prix
1069,United States Grand Prix - 2021,hamilton,2.0,2,2,2,2.0,1.0,17,2021.0,http://en.wikipedia.org/wiki/2021_United_States_Grand_Prix
1069,United States Grand Prix - 2021,perez,3.0,3,3,3,4.0,2.0,17,2021.0,http://en.wikipedia.org/wiki/2021_United_States_Grand_Prix
1069,United States Grand Prix - 2021,bottas,4.0,9,6,6,3.0,1.0,17,2021.0,http://en.wikipedia.org/wiki/2021_United_States_Grand_Prix
1070,Mexico City Grand Prix - 2021,max_verstappen,3.0,3,1,1,1.0,2.0,18,2021.0,http://en.wikipedia.org/wiki/2021_Mexican_Grand_Prix
1070,Mexico City Grand Prix - 2021,hamilton,2.0,2,2,2,2.0,1.0,18,2021.0,http://en.wikipedia.org/wiki/2021_Mexican_Grand_Prix
1070,Mexico City Grand Prix - 2021,perez,4.0,4,3,3,4.0,2.0,18,2021.0,http://en.wikipedia.org/wiki/2021_Mexican_Grand_Prix
1070,Mexico City Grand Prix - 2021,bottas,1.0,1,15,15,3.0,1.0,18,2021.0,http://en.wikipedia.org/wiki/2021_Mexican_Grand_Prix
1071,São Paulo Grand Prix - 2021,hamilton,1.0,10,1,1,2.0,1.0,19,2021.0,http://en.wikipedia.org/wiki/2021_S%C3%A3o_Paulo_Grand_Prix
1071,São Paulo Grand Prix - 2021,max_verstappen,2.0,2,2,2,1.0,2.0,19,2021.0,http://en.wikipedia.org/wiki/2021_S%C3%A3o_Paulo_Grand_Prix
1071,São Paulo Grand Prix - 2021,bottas,3.0,1,3,3,3.0,1.0,19,2021.0,http://en.wikipedia.org/wiki/2021_S%C3%A3o_Paulo_Grand_Prix
1071,São Paulo Grand Prix - 2021,perez,4.0,4,4,4,4.0,2.0,19,2021.0,http://en.wikipedia.org/wiki/2021_S%C3%A3o_Paulo_Grand_Prix
1051,Qatar Grand Prix - 2021,hamilton,1.0,1,1,1,2.0,1.0,20,2021.0,http://en.wikipedia.org/wiki/2021_Qatar_Grand_Prix
1051,Qatar Grand Prix - 2021,max_verstappen,2.0,7,2,2,1.0,2.0,20,2021.0,http://en.wikipedia.org/wiki/2021_Qatar_Grand_Prix
1051,Qatar Grand Prix - 2021,perez,11.0,11,4,4,4.0,2.0,20,2021.0,http://en.wikipedia.org/wiki/2021_Qatar_Grand_Prix
1051,Qatar Grand Prix - 2021,bottas,3.0,6,\N,20,3.0,1.0,20,2021.0,http://en.wikipedia.org/wiki/2021_Qatar_Grand_Prix
1072,Saudi Arabian Grand Prix - 2021,hamilton,1.0,1,1,1,2.0,1.0,21,2021.0,http://en.wikipedia.org/wiki/2021_Saudi_Arabian_Grand_Prix
1072,Saudi Arabian Grand Prix - 2021,max_verstappen,3.0,3,2,2,1.0,2.0,21,2021.0,http://en.wikipedia.org/wiki/2021_Saudi_Arabian_Grand_Prix
1072,Saudi Arabian Grand Prix - 2021,bottas,2.0,2,3,3,3.0,1.0,21,2021.0,http://en.wikipedia.org/wiki/2021_Saudi_Arabian_Grand_Prix
1072,Saudi Arabian Grand Prix - 2021,perez,5.0,5,\N,17,4.0,2.0,21,2021.0,http://en.wikipedia.org/wiki/2021_Saudi_Arabian_Grand_Prix
1073,Abu Dhabi Grand Prix - 2021,max_verstappen,1.0,1,1,1,1.0,2.0,22,2021.0,http://en.wikipedia.org/wiki/2021_Abu_Dhabi_Grand_Prix
1073,Abu Dhabi Grand Prix - 2021,hamilton,2.0,2,2,2,2.0,1.0,22,2021.0,http://en.wikipedia.org/wiki/2021_Abu_Dhabi_Grand_Prix
1073,Abu Dhabi Grand Prix - 2021,bottas,6.0,6,6,6,3.0,1.0,22,2021.0,http://en.wikipedia.org/wiki/2021_Abu_Dhabi_Grand_Prix
1073,Abu Dhabi Grand Prix - 2021,perez,4.0,4,15,15,4.0,2.0,22,2021.0,http://en.wikipedia.org/wiki/2021_Abu_Dhabi_Grand_Prix
1078,Miami Grand Prix - 2022,max_verstappen,3.0,3,1,1,2.0,2.0,5,2022.0,http://en.wikipedia.org/wiki/2022_Miami_Grand_Prix
1078,Miami Grand Prix - 2022,leclerc,1.0,1,2,2,1.0,1.0,5,2022.0,http://en.wikipedia.org/wiki/2022_Miami_Grand_Prix
1078,Miami Grand Prix - 2022,sainz,2.0,2,3,3,5.0,1.0,5,2022.0,http://en.wikipedia.org/wiki/2022_Miami_Grand_Prix
1078,Miami Grand Prix - 2022,perez,4.0,4,4,4,3.0,2.0,5,2022.0,http://en.wikipedia.org/wiki/2022_Miami_Grand_Prix
1079,Spanish Grand Prix - 2022,max_verstappen,2.0,2,1,1,1.0,1.0,6,2022.0,http://en.wikipedia.org/wiki/2022_Spanish_Grand_Prix
1079,Spanish Grand Prix - 2022,perez,5.0,5,2,2,3.0,1.0,6,2022.0,http://en.wikipedia.org/wiki/2022_Spanish_Grand_Prix
1079,Spanish Grand Prix - 2022,sainz,3.0,3,4,4,5.0,2.0,6,2022.0,http://en.wikipedia.org/wiki/2022_Spanish_Grand_Prix
1079,Spanish Grand Prix - 2022,leclerc,1.0,1,\N,20,2.0,2.0,6,2022.0,http://en.wikipedia.org/wiki/2022_Spanish_Grand_Prix
1080,Monaco Grand Prix - 2022,perez,3.0,3,1,1,3.0,1.0,7,2022.0,http://en.wikipedia.org/wiki/2022_Monaco_Grand_Prix
1080,Monaco Grand Prix - 2022,sainz,2.0,2,2,2,5.0,2.0,7,2022.0,http://en.wikipedia.org/wiki/2022_Monaco_Grand_Prix
1080,Monaco Grand Prix - 2022,max_verstappen,4.0,4,3,3,1.0,1.0,7,2022.0,http://en.wikipedia.org/wiki/2022_Monaco_Grand_Prix
1080,Monaco Grand Prix - 2022,leclerc,1.0,1,4,4,2.0,2.0,7,2022.0,http://en.wikipedia.org/wiki/2022_Monaco_Grand_Prix
1081,Azerbaijan Grand Prix - 2022,max_verstappen,3.0,3,1,1,1.0,1.0,8,2022.0,http://en.wikipedia.org/wiki/2022_Azerbaijan_Grand_Prix
1081,Azerbaijan Grand Prix - 2022,perez,2.0,2,2,2,2.0,1.0,8,2022.0,http://en.wikipedia.org/wiki/2022_Azerbaijan_Grand_Prix
1081,Azerbaijan Grand Prix - 2022,leclerc,1.0,1,\N,19,3.0,2.0,8,2022.0,http://en.wikipedia.org/wiki/2022_Azerbaijan_Grand_Prix
1081,Azerbaijan Grand Prix - 2022,sainz,4.0,4,\N,20,5.0,2.0,8,2022.0,http://en.wikipedia.org/wiki/2022_Azerbaijan_Grand_Prix
1082,Canadian Grand Prix - 2022,max_verstappen,1.0,1,1,1,1.0,1.0,9,2022.0,http://en.wikipedia.org/wiki/2022_Canadian_Grand_Prix
1082,Canadian Grand Prix - 2022,sainz,3.0,3,2,2,5.0,2.0,9,2022.0,http://en.wikipedia.org/wiki/2022_Canadian_Grand_Prix
1082,Canadian Grand Prix - 2022,leclerc,15.0,19,5,5,3.0,2.0,9,2022.0,http://en.wikipedia.org/wiki/2022_Canadian_Grand_Prix
1082,Canadian Grand Prix - 2022,perez,13.0,13,\N,20,2.0,1.0,9,2022.0,http://en.wikipedia.org/wiki/2022_Canadian_Grand_Prix
